ipo_id,ipo_date,ipo_proceeds,p_positive,p_loss20,q0.025,q0.1,q0.25,q0.5,q0.75,q0.9,q0.975,y,log_score,crps,pit,cover50,cover80,cover95,benchmark,cutoff,kind,likelihood,fold,phase,size_conditioned
MPLT_20251027,2025-10-27,250750000.0,0.3979931944791577,0.304059979640107,-0.9514093894368085,-0.4956394809827705,-0.27362023332540497,-0.06515579946891592,0.1422132456398468,0.38770192050728297,0.825890583290747,0.23284759975683428,-0.4452371713966423,0.18215333328810593,0.833679955821131,False,True,True,growth,20,M1,student,final,final,True
NAVN_20251030,2025-10-30,923110150.0,0.4748027698686189,0.24659024417509565,-0.9801572363055602,-0.4443894601551324,-0.20839633604371066,-0.01288338750984569,0.18363412372940355,0.4217797510861702,0.8269569984757672,-0.15993466829315245,0.14103944189565532,0.1017823731246284,0.31298385064131123,True,True,True,growth,20,M1,student,final,final,True
BETA_20251104,2025-11-04,1014999994.0,0.4746088363665826,0.24682639678671134,-0.9284204024674845,-0.45508861319871824,-0.22116398418357777,-0.013504468690923458,0.19178255505670555,0.4379359581356527,0.9017217132838986,-0.27933373917253607,-0.26104599989424937,0.16267483798558205,0.19862560739721696,False,True,True,growth,20,M1,student,final,final,True
ELWT_20251105,2025-11-05,15003000.0,0.27100950931307,0.4401200745591023,-1.159115497046828,-0.6319338318466398,-0.3871247033666065,-0.1773944890577666,0.00599047221167482,0.24197967947647026,0.6916276279150014,-0.2663537649238455,0.2656720933009904,0.08358663964485821,0.3819330954783993,True,True,True,growth,20,M1,student,final,final,True
XZO_20251105,2025-11-05,168000000.0,0.38229686283483133,0.31756853796534285,-0.9373994071730026,-0.5128319306269687,-0.2779734284743377,-0.08445500095348056,0.1294109158065126,0.377493833091622,0.7828349452048928,0.14196319038551508,-0.13388721468037534,0.1365676459802863,0.7741728247854042,False,True,True,growth,20,M1,student,final,final,True
AERO_20251106,2025-11-06,222819175.0,0.40397360557394224,0.2989682776414636,-0.9484468183604883,-0.5122545268390173,-0.2722401678638463,-0.07680485990558442,0.113255261503274,0.3507017885561239,0.7914179191197627,0.06002702191018702,0.17561689384142554,0.09710553113341863,0.6724241503681943,True,True,True,growth,20,M1,student,final,final,True
BLLN_20251106,2025-11-06,273066000.0,0.4165668004961607,0.288764227777476,-1.0236419710151374,-0.4972679468655544,-0.2525624568318882,-0.049808153828749036,0.1506751148703832,0.4171324841723013,0.9280215212991485,-0.2187936129986097,0.09427072427459571,0.11222448446265043,0.29351364261577273,True,True,True,growth,20,M1,student,final,final,True
EVMN_20251106,2025-11-06,150000000.0,0.39535890311156374,0.30623873606473123,-0.982958856386501,-0.5258062965100676,-0.27920864598880657,-0.07178627699930662,0.13689396659536252,0.385635341187527,0.9542489628262143,-0.16047569708749135,0.2695572888987652,0.08560029295970253,0.38312176181927016,True,True,True,growth,20,M1,student,final,final,True
POAS_20251113,2025-11-13,14400360.0,0.27016992584859634,0.4412942198241817,-1.0221744571515667,-0.6069824096047124,-0.37287038067331735,-0.1744120802803081,0.025080127624653364,0.2615900291972632,0.7556697280977488,0.531872498858013,-2.122446158004827,0.5184913659386544,0.9579551128024203,False,False,True,growth,20,M1,student,final,final,True
GLOO_20251119,2025-11-19,72800000.0,0.332507117587143,0.3659635767482983,-1.040107366902685,-0.5645749884447473,-0.32591122205191525,-0.11752102605185208,0.07624290971137887,0.32588318645146996,0.8029715009979521,-0.19136746156246418,0.2987456271143092,0.08037716517184995,0.4077415219183209,True,True,True,growth,20,M1,student,final,final,True
PARK_20251203,2025-12-03,19955000.0,0.3194701950873461,0.3817896410266057,-1.0101415898526345,-0.6047432986355147,-0.33882081174921885,-0.13814855479525467,0.06200529579173582,0.32176027952259606,0.7972013942445639,0.2792130801973298,-0.907438418418475,0.26955604616240497,0.8894058194496981,False,True,True,growth,20,M1,student,final,final,True
RGNT_20251204,2025-12-04,10000000.0,0.25319765224183854,0.4651829360661509,-1.0573332901792685,-0.6239089021888373,-0.4029612698890432,-0.20239794508506542,0.001717332231441139,0.2564834338443174,0.7065541319464735,-0.6688641758093397,-1.142723497653388,0.31344165287123243,0.09093367681384634,False,False,True,growth,20,M1,student,final,final,True
SMJF_20251204,2025-12-04,10000000.0,0.2662504872586632,0.4472057009439196,-1.0518587919494173,-0.6141002469384591,-0.38770287523642455,-0.1845296946571769,-0.004903596322076223,0.24961565752361645,0.6445507823460153,-0.4563903973007969,-0.29883661489942437,0.1631289255330443,0.19154110007700012,False,True,True,growth,20,M1,student,final,final,True
CDNL_20251210,2025-12-10,241500000.0,0.4144022444036678,0.2904772966720893,-0.9672009444368332,-0.49149179204994137,-0.2613787554406615,-0.06288149228693378,0.1425837147538448,0.3940195580676251,0.929228872149864,0.278915263594092,-0.5875631975260367,0.21179085923479743,0.8539465058835475,False,True,True,growth,20,M1,student,final,final,True
LMRI_20251211,2025-12-11,462500000.0,0.4423734691820347,0.26912890342814616,-0.9444364971777083,-0.5044643501995426,-0.24249353116506484,-0.03965703329117819,0.14867113927303913,0.3658353490472725,0.8277177312142258,-0.10148772006159143,0.3055756542706405,0.0766522083404122,0.41589702461146527,True,True,True,growth,20,M1,student,final,final,True
ANDG_20251217,2025-12-17,176000000.0,0.3922429749463261,0.3088547678480322,-0.9509969482633789,-0.4983806778686579,-0.26955004747880845,-0.08041375268928408,0.12518491335113247,0.36074290255997365,0.9176313648011781,0.07331915820683726,0.11683787878258123,0.10243006011161263,0.6980177460733443,True,True,True,growth,20,M1,student,final,final,True
MDLN_20251217,2025-12-17,6264999978.0,0.6020169897045298,0.17346002453131118,-0.7402234096637414,-0.35576716629160776,-0.11397470326049203,0.08371942550413658,0.28382335894039457,0.5284817543678836,1.046790870214208,0.027635819198014226,0.3127590498860311,0.07664209812786801,0.4351829301057783,True,True,True,growth,20,M1,student,final,final,True
BUDA_20260108,2026-01-08,20000003.0,0.3040136062405817,0.3988896445871461,-1.1017069984034191,-0.6022376444500221,-0.33467011476096536,-0.13893309872442902,0.06253276914721587,0.3197024176086648,0.8233406967801082,0.15674547552401788,-0.4439572677887895,0.18317892701519112,0.8334478862230216,False,True,True,growth,20,M1,student,final,final,True
AKTS_20260109,2026-01-09,317700000.0,0.41810759245526785,0.2875957234474835,-0.9782259068869025,-0.4926565376223437,-0.2481717317694305,-0.04442899183804451,0.14748237545090853,0.37803374845861254,0.7881786277328163,-0.08178337942713881,0.33891449046998545,0.07433894550273351,0.46752033373066104,True,True,True,growth,20,M1,student,final,final,True
GCDT_20260113,2026-01-13,10000000.0,0.2634295341201839,0.450993641423687,-1.07257547520337,-0.6247040222575064,-0.3880488950236756,-0.17966045553650334,0.029241280119497698,0.2629984853026675,0.6939663518026115,-1.3810830074065277,-3.634409233396396,0.9860953581646072,0.013667605819183448,False,False,False,growth,20,M1,student,final,final,True
BTGO_20260122,2026-01-22,212788710.0,0.36071473784697394,0.33812598492532703,-0.9934739057185122,-0.5406895233709628,-0.3026670182904202,-0.10140636634311903,0.09975852038722631,0.3252739444826107,0.7871978290388553,-0.02250945723544137,0.27638074950184865,0.08217125002217146,0.6101931816434951,True,True,True,growth,20,M1,student,final,final,True
EQPT_20260123,2026-01-23,747250000.0,0.48022353892005265,0.2427852453307935,-0.9282050552500647,-0.4924469714499166,-0.2307591979642512,-0.027489050588908825,0.17745400332674044,0.433984066167697,0.8521732152180371,-0.4143654749962308,-0.842975977724854,0.245875634220273,0.11685728816492881,False,True,True,growth,20,M1,student,final,final,True
LIFE_20260129,2026-01-29,199999985.0,0.37914186883105205,0.3205231919901505,-1.0250729639457203,-0.5234111727322505,-0.2836495951369655,-0.0801318296010578,0.11403648311051764,0.3470945615989538,0.8528687359489692,0.22949374356686703,-0.49080296081747044,0.1929439894433175,0.8405351534017187,False,True,True,growth,20,M1,student,final,final,True
PICS_20260129,2026-01-29,434285717.0,0.4461127384158293,0.2663456586220664,-0.9701741499403463,-0.4764314345512461,-0.2451478647747171,-0.036850379665692656,0.14881196580364864,0.39793770505698856,0.9067019830807268,-0.41354343743793204,-0.7355322841113763,0.23378427676044955,0.12819834222073487,False,True,True,growth,20,M1,student,final,final,True
YSS_20260129,2026-01-29,629000000.0,0.4494889098773003,0.2641281080764782,-0.9163935366097418,-0.46903603066096905,-0.22316828069588757,-0.03038569042739342,0.17783880676028038,0.4349962058498004,0.8344383836156777,0.08918112247792759,0.1842612481873669,0.09338532697410268,0.6673390553698095,True,True,True,growth,20,M1,student,final,final,True
MANE_20260204,2026-02-04,256319999.0,0.4417729005154476,0.2696000835075645,-0.9364560266136799,-0.47366730232314014,-0.2445308277975283,-0.04379665563604805,0.17775486091859705,0.4234388692607137,0.8786007870376107,0.650082693213605,-2.0426775136394886,0.4956475367791604,0.9553093793594453,False,False,True,growth,20,M1,student,final,final,True
BOBS_20260205,2026-02-05,330650000.0,0.4399121112359947,0.27086327437585905,-0.961127645161731,-0.5153855137158632,-0.25655446705929974,-0.04589398441095697,0.16702024806791976,0.4114110717916403,0.9398575181895474,-0.6015844976405456,-1.5165930777539556,0.3812286470621764,0.06729476677627114,False,False,True,growth,20,M1,student,final,final,True
EIKN_20260205,2026-02-05,381196800.0,0.4379131295076686,0.27236534348641656,-0.9321566249753787,-0.46611291233810453,-0.23014218889496058,-0.038486545341447936,0.16094393270416166,0.3886287360389522,0.880527767421668,-0.5057637353034519,-1.1072094579128526,0.3130266329226261,0.09363754624263765,False,False,True,growth,20,M1,student,final,final,True
FPS_20260205,2026-02-05,1512000000.0,0.5362219428612945,0.2083909869380442,-0.9388254919494634,-0.4386714266515168,-0.17434217043766953,0.03452331560494966,0.24034014007750804,0.48970346765151335,0.9358671929360272,0.04596506546571555,0.336845479314988,0.07593995319752678,0.5283032850450052,True,True,True,growth,20,M1,student,final,final,True
AGMB_20260206,2026-02-06,200000000.0,0.4012113608380705,0.30125624852748667,-1.0113775486534806,-0.5077385125595056,-0.2696428547706121,-0.0767666962356328,0.1265127694477545,0.3627005871534355,0.7854806573481627,-0.23058115470441076,0.09304587390391283,0.10711023369909173,0.29300454916375274,True,True,True,growth,20,M1,student,final,final,True
OFRM_20260206,2026-02-06,197949762.0,0.40619596465089003,0.29713559113667315,-0.9528969449803035,-0.49626478346338293,-0.26506867494425207,-0.06106430516029775,0.13686862385713633,0.3955249448958281,0.8535380310147255,-0.45573343887924284,-0.7924784352337984,0.25127332543034747,0.12203257093051154,False,True,True,growth,20,M1,student,final,final,True
SGP_20260206,2026-02-06,150000000.0,0.3932491587903467,0.3080264492793204,-0.9769502655180731,-0.5038909525332329,-0.28041883337597495,-0.07704347813018896,0.12586399105618162,0.37937192218114935,0.9083861299607174,-0.20199474593207756,0.18603311957600788,0.0951811416743833,0.3328272275013858,True,True,True,growth,20,M1,student,final,final,True
JAGU_20260210,2026-02-10,25000000.0,0.26165048469749697,0.4527324045903676,-1.0609144014734775,-0.6134009968690752,-0.39210819269825115,-0.1952171725547166,0.015297479651489906,0.25901924016195116,0.7767919022401744,0.21930735002919266,-0.8801078227970969,0.262774708117963,0.8867932254732703,False,True,True,growth,20,M1,student,final,final,True
AGBK_20260211,2026-02-11,240000000.0,0.41015919816719315,0.2938995022651927,-0.9914514834884797,-0.5167395400148517,-0.2782814886984297,-0.07807679233186822,0.129935278593933,0.3668370024106139,0.8608351323459844,-0.42999683629396757,-0.6944584373847373,0.22214540544586361,0.1328787542482798,False,True,True,growth,20,M1,student,final,final,True
APC_20260212,2026-02-12,199999998.0,0.41250758298821666,0.2920262736634194,-1.0290493848293243,-0.48697391764834635,-0.25995821735266844,-0.06405321088958256,0.13940270229025808,0.3964956252575552,0.8596067051495652,-0.12663766210347316,0.30183814675239873,0.07846582843460356,0.4111985946268414,True,True,True,growth,20,M1,student,final,final,True
GENB_20260227,2026-02-27,400000000.0,0.451773772990267,0.26224525362013634,-0.8904047656009227,-0.47745658645237377,-0.23188537706699178,-0.025966352046126108,0.1680954783270018,0.40248762629846546,0.8702932519618448,-0.08459939029857164,0.31745452620530124,0.07622587191289643,0.4296936788467678,True,True,True,growth,20,M1,student,final,final,True
MMED_20260306,2026-03-06,560000000.0,0.4390357477376565,0.2717994447203985,-0.8774583104660327,-0.4595810143748562,-0.25146908626048586,-0.05292382227695243,0.14761348020276366,0.38468528469044416,0.8329206372241562,-0.3683761552011161,-0.5205328106614928,0.19499311175977768,0.15523244368936384,False,True,True,growth,20,M1,student,final,final,True
PAYP_20260312,2026-03-12,879795424.0,0.5031559605986736,0.22807910396350287,-0.8591328906090202,-0.4371662201452707,-0.19885880531347688,0.004031522659202203,0.20929951235501454,0.46044956368707796,0.9223476209172536,-0.45785769805860743,-1.0997334852755314,0.30395632478440204,0.09421127241178544,False,False,True,growth,20,M1,student,final,final,True
SWMR_20260317,2026-03-17,15000000.0,0.2969563012976324,0.40779877533192,-1.0045553997907737,-0.5833392351054549,-0.3561323424416353,-0.1542443875271881,0.045639579296514375,0.27030578847491876,0.7908808887560969,0.22571809892716915,-0.7625212224893314,0.24294394456229537,0.8747933785983041,False,True,True,growth,20,M1,student,final,final,True
GMTL_20260320,2026-03-20,59999400.0,0.3684511660099744,0.3308736223012888,-1.0497482045101376,-0.5211918092744758,-0.2850286150256678,-0.09367173716924106,0.10344924884691098,0.32341949236510537,0.7857271006606672,-0.3795395144002607,-0.34848815150530665,0.1761670375319841,0.18239791522930593,False,True,True,growth,20,M1,student,final,final,True
JAN_20260320,2026-03-20,840000000.0,0.48400772159555705,0.24033482085926472,-0.8692364812543902,-0.4330266269840595,-0.21094609590369875,-0.007054024895758718,0.2014946636443744,0.45484357746024384,0.9313377821485332,-0.10866360355106822,0.24521518493009786,0.0893083709912601,0.3672892011141745,True,True,True,growth,20,M1,student,final,final,True
HMH_20260401,2026-04-01,210400000.0,0.40532726272478203,0.29784330743971227,-1.0155475410582615,-0.5190937108509059,-0.2730762707068668,-0.07444538139411985,0.1296491141402231,0.37260802381337205,0.8490945376065288,-0.077481197844017,0.34417807880386775,0.07313415829886741,0.4868102053591341,True,True,True,growth,20,M1,student,final,final,True
ARXS_20260416,2026-04-16,1134000000.0,0.4869179560308823,0.23864419285343985,-0.8735602024497748,-0.45050893875562503,-0.2066896320885604,-0.0007020944876354861,0.20103095222174228,0.4350912144603921,0.9478822010778803,0.19950225962482157,-0.06652368363679884,0.12590033161762276,0.7566660050082568,True,True,True,growth,20,M1,student,final,final,True
MAIR_20260416,2026-04-16,2232692316.0,0.5636020455380153,0.1931859649262841,-0.8236542708163815,-0.37039951650483693,-0.14633087255046484,0.047938912111267565,0.2561504063085386,0.4937272322009381,0.9582973717120246,-0.16395998895207245,-0.0690219210426406,0.13440891651069453,0.24286372641286086,False,True,True,growth,20,M1,student,final,final,True
ALMR_20260417,2026-04-17,191250000.0,0.3971042485050025,0.3047086115144711,-0.9637806345589953,-0.5385632026560849,-0.28329041077805917,-0.08132818997172052,0.1179148615479029,0.34813580105855063,0.8841784363120976,0.20375788687788218,-0.3292666147232808,0.17495412046151962,0.8144200351527744,False,True,True,growth,20,M1,student,final,final,True
AVEX_20260417,2026-04-17,320000000.0,0.4132016430512607,0.2915571560433443,-0.9796254669462563,-0.4788644821003829,-0.2578988618384648,-0.05841309751413352,0.13320135021577587,0.3716226149502337,0.8774600368952625,-0.35424882905467514,-0.3850088457429006,0.18120752041122426,0.1760255633934366,False,True,True,growth,20,M1,student,final,final,True
KLRA_20260417,2026-04-17,625000000.0,0.4433309528769356,0.26869033287008987,-0.995721315573205,-0.5009433915354178,-0.23530659988309516,-0.034198136508533414,0.16723655988300407,0.41535783769023066,0.9108305572244407,-0.10305719171637838,0.30159636400478185,0.08055442177962296,0.4130274281997269,True,True,True,growth,20,M1,student,final,final,True
